Question ID; Question; Difficulty Level; Model Output; IsCorrect; Latency; Input Tokens;Output Tokens;Total Tokens
23;Which payment method is most commonly used by customers?;medium;Answer 1;True;11.40822982788086;0;0;0
24;What is the average unit price of products sold in each city?;medium;Answer 1;True;8.248027801513672;0;0;0
25;How do sales fluctuate by time of day (e.g., morning vs. evening)?;medium;Answer 1;True;8.96923017501831;0;0;0
26;How does the total sales volume compare across different days of the week?;medium;Answer 1;True;8.78487515449524;0;0;0
27;What is the relationship between quantity sold and gross margin percentage?;medium;Answer 1;True;33.05943703651428;0;0;0
28;What product line generates the highest gross income per unit sold?;medium;Answer 1;True;33.23085904121399;0;0;0
29;Which day of the week has the highest number of sales?;medium;Answer 1;True;8.657295227050781;0;0;0
30;How much profit does each branch make on average per sale?;medium;Answer 1;True;11.026787042617798;0;0;0
31;What is the sales performance in terms of total sales on weekends vs weekdays?;medium;Answer 3;False;8.628130197525024;0;0;0
32;Which month had the highest sales revenue in the last year?;medium;Answer 1;True;11.298757076263428;0;0;0
33;How does the average gross income per sale compare between genders?;medium;Answer 1;True;12.269175052642822;0;0;0
34;What is the average rating for products sold in each city?;medium;Answer 1;True;7.096537828445435;0;0;0
35;How does the average order value differ between new and returning customers?;medium;Answer 1;True;5.525399923324585;0;0;0
36;Which product lines have the highest and lowest customer ratings?;medium;Answer 1;True;5.83526086807251;0;0;0
37;What is the overall gross income generated per product line?;medium;Answer 1;True;5.984734058380127;0;0;0
38;How do total sales differ for each gender?;medium;Answer 1;True;7.318795919418335;0;0;0
39;What is the highest-selling product in terms of quantity for each month?;medium;Answer 1;True;10.834876298904419;0;0;0
40;How does the sales performance differ between high and low-rated products?;medium;Answer 3;False;11.175002098083496;0;0;0
41;What are the most popular product categories in the morning versus the evening?;medium;Answer 1;True;12.788111686706543;0;0;0
42;How does the total sales revenue compare between cities with larger populations and smaller ones?;medium;Answer 1;True;16.754333972930908;0;0;0
43;What is the overall trend in sales volume for the past three months?;medium;Answer 1;True;23.111989736557007;0;0;0
44;Which product line shows the greatest variation in gross margin percentage?;medium;Answer 1;True;6.966889142990112;0;0;0
45;What is the count of distinct cities in the dataset?;easy;Answer 1;True;4.83842396736145;0;0;0
46;For each branch, what is the corresponding city?;easy;Answer 1;True;14.144609928131104;0;0;0
47;What is the count of distinct product lines in the dataset?;easy;Answer 1;True;9.410483837127686;0;0;0
48;Which payment method occurs most frequently?;easy;Answer 1;True;5.870304107666016;0;0;0
49;Which product line has the highest sales?;easy;Answer 2;False;10.078308820724487;0;0;0
50;How much revenue is generated each month?;easy;Answer 1;True;8.9010910987854;0;0;0
51;In which month did the cost of goods sold reach its peak?;easy;Answer 1;True;11.198771953582764;0;0;0
52;Which product line generated the highest revenue?;easy;Answer 1;True;6.411015748977661;0;0;0
53;In which city was the highest revenue recorded?;easy;Answer 1;True;8.902160167694092;0;0;0
54;Which product line incurred the highest Value Added Tax?;easy;Answer 2;False;7.2799060344696045;0;0;0
55;For each product line, add a column indicating 'Good' if its sales are above average, otherwise 'Bad.';easy;Answer 1;True;25.146857976913452;0;0;0
56;Identify the branch that exceeded the average number of products sold.;easy;Answer 1;True;29.04964303970337;0;0;0
57;Calculate the average rating for each product line.;easy;Answer 1;True;8.725742101669312;0;0;0
58;Identify the customer type contributing the highest revenue.;easy;Answer 1;True;5.899213075637817;0;0;0
59;Determine the city with the highest VAT percentage.;easy;Answer 1;True;6.905959129333496;0;0;0
60;Identify the customer type with the highest VAT payments.;easy;Answer 1;True;9.96553111076355;0;0;0
61;What is the count of distinct customer types in the dataset?;easy;Answer 1;True;4.846877098083496;0;0;0
62;What is the count of distinct payment methods in the dataset?;easy;Answer 1;True;6.5366530418396;0;0;0
63;Which customer type occurs most frequently?;easy;Answer 1;True;11.452162742614746;0;0;0
64;Identify the customer type with the highest purchase frequency.;easy;Answer 1;True;14.872775316238403;0;0;0
65;Determine the predominant gender among customers.;easy;Answer 1;True;9.526607990264893;0;0;0
66;Examine the distribution of genders within each branch.;easy;Answer 1;True;7.808401107788086;0;0;0
67;Identify the time of day when customers provide the most ratings.;easy;Answer 1;True;13.394834756851196;0;0;0
68;Determine the time of day with the highest customer ratings for each branch.;easy;Answer 4;False;15.009819984436035;0;0;0
69;Identify the day of the week with the highest average ratings.;easy;Answer 1;True;8.24316692352295;0;0;0
70;What’s the typical amount passengers usually pay?;easy;Answer 1;True;21.52451205253601;0;0;0
71;How are ticket prices related to the size of a traveler’s family group? Can we uncover any insights by combining sibling and parent information into one figure?;medium;Answer 1;True;17.711438179016113;0;0;0
72;How do passengers of different age groups typically spend on fares? Can we break it down into categories like children, teenagers, adults, and elderly to better understand fare patterns?;medium;Answer 1;True;19.621196031570435;0;0;0
73;What can we learn about the range and typical pricing for each travel class? Do the prices vary significantly between the classes, and what does that tell us about how we serve different customer groups?;medium;Answer 1;True;26.996344089508057;0;0;0
74;Do changes in higher prices typically move in the same direction as lower prices, or do they behave differently?;medium;Answer 1;True;29.576903104782104;0;0;0
75;What can we learn by looking at the typical gap between the highest and lowest prices? Can we find patterns or trends in this gap that might help us refine our pricing strategy?;medium;Answer 1;True;14.90306305885315;0;0;0
76;What is the typical age of the people we are looking at?;easy;Answer 1;True;10.430841207504272;0;0;0
77;How many cases do we typically see on average across all countries and years?;easy;Answer 1;True;9.68138313293457;0;0;0
78;Which country saw the most losses in a single year?;easy;None of ;False;7.945445775985718;0;0;0
79;Are higher case numbers leading to more recorded deaths, or is there no clear connection?;easy;Answer 1;True;31.17511010169983;0;0;0
80;How often do we lack information for the minimum case numbers compared to the maximum death numbers?;easy;Answer 1;True;21.924663066864014;0;0;0
81;Which country in the Americas is consistently showing the highest number of cases each year?;easy;Answer 1;True;7.296796798706055;0;0;0
82;Are there any unusual patterns in the highest recorded deaths for each country? How do those unusual cases influence the overall numbers we see?;medium;Answer 2;False;12.548139095306396;0;0;0
83;What is the typical wage we usually see, and how much do wages vary from that?;easy;Answer 1;True;35.18994474411011;0;0;0
84;Calculate the mean value of the "Close Price" column.;easy;Answer 1;True;5.698827028274536;0;0;0
85;Check if the "Total Traded Quantity" column adheres to a normal distribution.;easy;Answer 1;True;13.709556818008423;0;0;0
86;Calculate the mean and standard deviation of the "Mar.2019" column.;easy;No table;False;17.10721778869629;0;0;0
87;Check if the distribution of the "Mar.2020" column adheres to a normal distribution.;easy;Answer 1;True;5.088293075561523;0;0;0
88;Apply machine learning techniques to predict the employment level in March 2020 based on the data from March 2019. Split the dataset into a 70-30 split for training and testing sets, train a simple linear regression model on the training set, and evaluate its performance on the testing set using Mean Squared Error as the evaluation metric.;hard;Error: T;False;4.480886936187744;0;0;0
89;Check if the distribution of BMI values in the dataset follows a normal distribution.;easy;Answer 3;False;14.998113870620728;0;0;0
90;Identify the outliers in the charges incurred by individuals using the Z-score method.;medium;Answer 2;False;32.43645000457764;0;0;0
91;Perform comprehensive data preprocessing on the dataset, including cleaning, transformation, and handling of missing values.;hard;Answer 1;True;16.929279088974;0;0;0
92;Create a linear regression machine learning model using the Scikit-learn library to predict the medical charges based on the age and BMI of individuals. Evaluate the performance of the model using the Root Mean Square Error (RMSE) evaluation metric only.;hard;Answer 1;True;29.522485971450806;0;0;0
93;Calculate the mean and standard deviation of the "importance.score" column.;easy;Answer 1;True;8.213797092437744;0;0;0
94;Is the "row m/z" column normally distributed?;easy;Answer 3;False;20.04667639732361;0;0;0
95;Is there a correlation between the "row retention time" and "importance.score" columns?;medium;Answer 1;True;18.544363975524902;0;0;0
96;Identify and remove any outliers in the "row retention time" column using the Z-score method with a Z-score threshold of 3. Provide the number of removed outliers.;medium;Answer 1;True;12.279786109924316;0;0;0
97;Explore the distribution of the "importance.score" column and determine if it follows a normal distribution by conducting a Shapiro-Wilk test. If the p-value is less than 0.05, apply a log transformation to make the distribution closer to normal. Calculate the mean and standard deviation of the transformed "importance.score" column.;hard;Answer 1;True;39.18906593322754;0;0;0
