Question ID;Question;Difficulty Level;Model Output;IsCorrect;Latency;Input Tokens;Output Tokens;Total Tokens
49;Which product line has the highest sales?;easy;Answer 2;False;51.50052571296692;10579;1869;12448
50;How much revenue is generated each month?;easy;Answer 1;True;48.026644706726074;10060;1634;11694
51;In which month did the cost of goods sold reach its peak?;easy;Answer 1;True;43.82463312149048;10233;1517;11750
52;Which product line generated the highest revenue?;easy;Answer 1;True;46.4916033744812;10305;1634;11939
53;In which city was the highest revenue recorded?;easy;Answer 1;True;49.27570390701294;9890;1474;11364
54;Which product line incurred the highest Value Added Tax?;easy;Answer 2;False;48.923388957977295;10797;1709;12506
55;For each product line, add a column indicating 'Good' if its sales are above average, otherwise 'Bad.';easy;Answer 1;True;58.0528769493103;14609;2190;16799
56;Identify the branch that exceeded the average number of products sold.;easy;Answer 1;True;47.21475577354431;10586;1654;12240
57;Calculate the average rating for each product line.;easy;Answer 1;True;43.014322996139526;11465;1629;13094
58;Identify the customer type contributing the highest revenue.;easy;Answer 1;True;40.646260499954224;10436;1441;11877
59;Determine the city with the highest VAT percentage.;easy;Answer 1;True;33.70469689369202;8550;1218;9768
60;Identify the customer type with the highest VAT payments.;easy;Answer 1;True;49.85226225852966;10105;1636;11741
61;What is the count of distinct customer types in the dataset?;easy;Answer 1;True;48.23093891143799;9998;1620;11618
62;What is the count of distinct payment methods in the dataset?;easy;Answer 1;True;36.670071601867676;9344;1355;10699
63;Which customer type occurs most frequently?;easy;Answer 1;True;49.24276828765869;10105;1665;11770
64;Identify the customer type with the highest purchase frequency.;easy;Answer 1;True;41.677833795547485;10491;1674;12165
65;Determine the predominant gender among customers.;easy;Answer 1;True;102.69789791107178;9590;1427;11017
66;Examine the distribution of genders within each branch.;easy;Answer 1;True;46.51217555999756;11502;1782;13284
67;Identify the time of day when customers provide the most ratings.;easy;Answer 1;True;48.90791583061218;10620;1662;12282
68;Determine the time of day with the highest customer ratings for each branch.;easy;Answer 1;True;54.223872900009155;12403;1856;14259
69;Identify the day of the week with the highest average ratings.;easy;Answer 1;True;52.90987849235535;10919;1906;12825
70;What’s the typical amount passengers usually pay?;easy;Answer 1;True;55.3982994556427;17043;1946;18989
71;How are ticket prices related to the size of a traveler’s family group? Can we uncover any insights by combining sibling and parent information into one figure?;medium;Answer 1;True;54.1126811504364;35772;1940;37712
72;How do passengers of different age groups typically spend on fares? Can we break it down into categories like children, teenagers, adults, and elderly to better understand fare patterns?;medium;Answer 1;True;68.86837363243103;10666;1786;12452
73;What can we learn about the range and typical pricing for each travel class? Do the prices vary significantly between the classes, and what does that tell us about how we serve different customer groups?;medium;Answer 1;True;73.52560448646545;30977;2515;33492
74;Do changes in higher prices typically move in the same direction as lower prices, or do they behave differently?;medium;Answer 1;True;55.00148415565491;12115;1841;13956
75;What can we learn by looking at the typical gap between the highest and lowest prices? Can we find patterns or trends in this gap that might help us refine our pricing strategy?;medium;Answer 1;True;59.163575410842896;33140;1966;35106
76;What is the typical age of the people we are looking at?;easy;Answer 1;True;34.517839193344116;7444;1028;8472
77;How many cases do we typically see on average across all countries and years?;easy;Answer 1;True;36.455671310424805;8514;1266;9780
78;Which country saw the most losses in a single year?;easy;Answer 1;True;42.90333938598633;10930;1393;12323
79;Are higher case numbers leading to more recorded deaths, or is there no clear connection?;easy;Answer 1;True;60.006261110305786;44354;2060;46414
80;How often do we lack information for the minimum case numbers compared to the maximum death numbers?;easy;Answer 1;True;52.24893927574158;11739;1882;13621
81;Which country in the Americas is consistently showing the highest number of cases each year?;easy;Answer 1;True;47.89715933799744;17638;1545;19183
82;Are there any unusual patterns in the highest recorded deaths for each country? How do those unusual cases influence the overall numbers we see?;medium;Answer 1;True;60.11189246177673;15979;1898;17877
83;What is the typical wage we usually see, and how much do wages vary from that?;easy;ERROR;False;37.98686718940735;3224;1147;4371
84;Calculate the mean value of the "Close Price" column.;easy;Answer 1;True;33.89727807044983;8606;1232;9838
85;Check if the "Total Traded Quantity" column adheres to a normal distribution.;easy;Answer 1;True;50.07105898857117;13040;1674;14714
86;Calculate the mean and standard deviation of the "Mar.2019" column.;easy;ERROR;False;92.16234493255615;24796;2581;27377
87;Check if the distribution of the "Mar.2020" column adheres to a normal distribution.;easy;Answer 1;True;55.78032970428467;11936;1517;13453
88;Apply machine learning techniques to predict the employment level in March 2020 based on the data from March 2019. Split the dataset into a 70-30 split for training and testing sets, train a simple linear regression model on the training set, and evaluate its performance on the testing set using Mean Squared Error as the evaluation metric.;hard;The data;False;108.67015314102173;23937;3464;27401
89;Check if the distribution of BMI values in the dataset follows a normal distribution.;easy;Answer 2;False;32.679062604904175;21201;1234;22435
90;Identify the outliers in the charges incurred by individuals using the Z-score method.;medium;Answer 1;True;103.00269532203674;25381;3450;28831
91;Perform comprehensive data preprocessing on the dataset, including cleaning, transformation, and handling of missing values.;hard;Answer 1;True;98.8037703037262;207684;3256;210940
92;Create a linear regression machine learning model using the Scikit-learn library to predict the medical charges based on the age and BMI of individuals. Evaluate the performance of the model using the Root Mean Square Error (RMSE) evaluation metric only.;hard;Answer 1;True;43.71226525306702;49689;1727;51416
93;Calculate the mean and standard deviation of the "importance.score" column.;easy;Answer 1;True;48.15136456489563;8933;1400;10333
94;Is the "row m/z" column normally distributed?;easy;Answer 3;False;92.97994136810303;49655;3378;53033
95;Is there a correlation between the "row retention time" and "importance.score" columns?;medium;Answer 1;True;69.49017834663391;29197;1894;31091
96;Identify and remove any outliers in the "row retention time" column using the Z-score method with a Z-score threshold of 3. Provide the number of removed outliers.;medium;Answer 2;False;67.82740902900696;26162;1811;27973
97;Explore the distribution of the "importance.score" column and determine if it follows a normal distribution by conducting a Shapiro-Wilk test. If the p-value is less than 0.05, apply a log transformation to make the distribution closer to normal. Calculate the mean and standard deviation of the transformed "importance.score" column.;hard;ERROR;False;121.736079454422;20872;3493;24365
